style_id,monthly_classifications_Q3
es5183set,0.0
es5206,0.0
es5212,0.16666666666666666
es5213,0.16666666666666666
es5214,0.16666666666666666
es5215,0.16666666666666666
es5216,0.25
es5217,0.25
es5218,0.25
es5219,0.4166666666666667
es5220,0.25
es5221,0.25
es5222,0.25
es5227,0.25
es5228,0.25
es5234,0.0
es5235,0.0
fs5932,0.25
fs5933,0.0
fs5934,0.16666666666666666
fs5936,0.0
fs5938,0.16666666666666666
fs5940,0.25
fs5941,0.0
fs5942,0.16666666666666666
fs5943,0.16666666666666666
fs5944,0.16666666666666666
fs5946,0.16666666666666666
fs5947,0.25
fs5948,0.25
fs5949,0.25
fs5950,0.25
fs5951,0.25
fs5952,0.25
le1156,0.08333333333333333
